0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,42,0,1,0,0,0,1,14024,14024,0,0,0
1,1,2,5,0,0,0,0,2,0,0,0,0,0,1108
2,3,2,31,0,1,1,0,0,1,11509,11509,5429,0,0
3,1,2,42,0,1,0,0,0,1,15360,15360,0,0,0
4,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
5,0,2,0,0,0,0,0,0,0,0,0,0,0,0
6,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,42,0,1,0,0,0,1,15423,15423,0,0,0
8,1,1.5,42,0,1,0,0,0,1,21660,21660,0,0,0
9,1,1.5,42,0,1,0,0,0,1,17951,17951,0,0,0
10,1,2,42,0,1,0,0,0,1,15891,15891,0,0,0
11,0,2,0,0,0,0,0,0,0,0,0,0,0,0
12,1,2,0,0,0,0,0,0,0,0,0,0,0,0
13,1,2,0,0,0,0,0,0,0,0,0,0,0,0
14,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
15,1,2,42,0,1,0,0,0,1,12154,12154,0,0,0
16,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
17,0,2,0,0,0,0,0,0,0,0,0,0,0,0
18,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
19,0,1.5,10,0,0,0,1,0,0,0,0,0,6748,0
20,1,2,42,0,1,0,0,0,1,20917,20917,0,0,0
21,1,2,0,0,0,0,0,0,0,0,0,0,0,0
22,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
23,1,1.5,15,0,0,1,1,0,0,0,0,7685,4303,0
24,1,2,42,0,1,0,0,0,1,15895,15895,0,0,0
25,1,1.5,26,0,1,0,1,0,1,17360,17360,0,3137,0
26,1,2,42,0,1,0,0,0,1,20803,20803,0,0,0
27,1,2,42,0,1,0,0,0,1,13884,13884,0,0,0
28,0,2,0,0,0,0,0,0,0,0,0,0,0,0
29,1,2,0,0,0,0,0,0,0,0,0,0,0,0
30,0,1.5,21,0,0,1,0,0,0,0,0,11821,0,0
