0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,1,14024,0,0,0,0
1,1,2,5,0,0,0,0,1,0,0,0,0,0,1901
2,3,2,42,0,1,0,0,0,1,11509,12219,0,0,0
3,0,2,0,0,0,0,0,0,1,15360,0,0,0,0
4,1,1.5,42,0,1,0,0,0,0,0,17396,0,0,0
5,0,2,0,0,0,0,0,0,0,0,0,0,0,0
6,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7,0,2,0,0,0,0,0,0,1,15423,0,0,0,0
8,0,1.5,0,0,0,0,0,0,1,21660,0,0,0,0
9,0,1.5,0,0,0,0,0,0,1,17951,0,0,0,0
10,0,2,0,0,0,0,0,0,1,15891,0,0,0,0
11,1,2,0,0,0,0,0,0,0,0,0,0,0,0
12,1,2,42,0,1,0,0,0,0,0,18248,0,0,0
13,1,2,0,0,0,0,0,0,0,0,0,0,0,0
14,1,1.5,42,0,1,0,0,0,0,0,18147,0,0,0
15,0,2,0,0,0,0,0,0,1,12154,0,0,0,0
16,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
17,1,2,21,0,0,2,0,0,0,0,0,7622,0,0
18,1,1.5,21,0,0,1,0,0,0,0,0,9257,0,0
19,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
20,0,2,0,0,0,0,0,0,1,20917,0,0,0,0
21,1,2,0,0,0,0,0,0,0,0,0,0,0,0
22,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
23,1,1.5,42,0,1,0,0,0,0,0,21413,0,0,0
24,0,2,0,0,0,0,0,0,1,15895,0,0,0,0
25,0,1.5,8,0,0,0,3,1,1,17360,0,0,3276,1618
26,0,2,0,0,0,0,0,0,1,20803,0,0,0,0
27,0,2,0,0,0,0,0,0,1,13884,0,0,0,0
28,1,2,0,0,0,0,0,0,0,0,0,0,0,0
29,1,2,42,0,1,0,0,0,0,0,16082,0,0,0
30,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
31,0,2,0,0,0,0,0,0,1,12759,0,0,0,0
32,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
33,1,2,42,0,1,0,0,0,0,0,23482,0,0,0
34,2,2,35,0,2,1,0,0,0,0,14201,6189,0,0
35,0,2,0,0,0,0,0,0,0,0,0,0,0,0
36,0,2,0,0,0,0,0,0,1,0,0,0,0,0
37,0,2,0,0,0,0,0,0,1,17176,0,0,0,0
38,0,2,0,0,0,0,0,0,0,0,0,0,0,0
39,0,1.5,0,0,0,0,0,0,1,20691,0,0,0,0
40,1,2,0,0,0,0,0,0,0,0,0,0,0,0
41,1,2,0,0,0,0,0,0,0,0,0,0,0,0
42,1,2,42,0,1,0,0,0,0,0,16010,0,0,0
43,1,2,42,0,1,0,0,0,0,0,13555,0,0,0
44,1,2,0,0,0,0,0,0,0,0,0,0,0,0
45,0,2,0,0,0,0,0,0,1,15693,0,0,0,0
46,2,1.5,10,0,0,1,2,2,0,0,0,7628,3554,1661
47,0,1.5,0,0,0,0,0,0,1,15501,0,0,0,0
48,1,2,26,0,1,0,1,0,0,0,15810,0,3014,0
49,0,2,0,0,0,0,0,0,1,16264,0,0,0,0
50,0,2,0,0,0,0,0,0,1,24831,0,0,0,0
51,0,1.5,0,0,0,0,0,0,1,19195,0,0,0,0
52,1,2,0,0,0,0,0,0,0,0,0,0,0,0
53,1,2,21,0,0,1,0,0,0,0,0,6382,0,0
54,0,1.5,0,0,0,0,0,0,1,23653,0,0,0,0
