0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,1,14024,0,0,0,0
1,0,1,5,0,0,0,0,1,0,0,0,0,0,1901
2,2,1,42,0,1,0,0,0,1,11509,12219,0,0,0
3,1,1,0,0,0,0,0,0,1,15360,0,0,0,0
4,1,0,42,0,1,0,0,0,0,0,17396,0,0,0
5,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,1,0,0,0,0,0,0,1,15423,0,0,0,0
8,1,0,0,0,0,0,0,0,1,21660,0,0,0,0
9,1,0,0,0,0,0,0,0,1,17951,0,0,0,0
10,1,1,0,0,0,0,0,0,1,15891,0,0,0,0
11,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12,1,1,42,0,1,0,0,0,0,0,18248,0,0,0
13,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14,1,0,42,0,1,0,0,0,0,0,18147,0,0,0
15,1,1,0,0,0,0,0,0,1,12154,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,1,21,0,0,2,0,0,0,0,0,7622,0,0
18,0,0,21,0,0,1,0,0,0,0,0,9257,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,1,1,0,0,0,0,0,0,1,20917,0,0,0,0
21,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,42,0,1,0,0,0,0,0,21413,0,0,0
24,1,1,0,0,0,0,0,0,1,15895,0,0,0,0
25,1,0,8,0,0,0,3,1,1,17360,0,0,3276,1618
26,1,1,0,0,0,0,0,0,1,20803,0,0,0,0
27,1,1,0,0,0,0,0,0,1,13884,0,0,0,0
28,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29,1,1,42,0,1,0,0,0,0,0,16082,0,0,0
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,1,0,0,0,0,0,0,1,12759,0,0,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1,1,42,0,1,0,0,0,0,0,23482,0,0,0
34,2,1,35,0,2,1,0,0,0,0,14201,6189,0,0
35,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36,1,1,0,0,0,0,0,0,1,0,0,0,0,0
37,1,1,0,0,0,0,0,0,1,17176,0,0,0,0
38,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39,1,0,0,0,0,0,0,0,1,20691,0,0,0,0
40,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42,1,1,42,0,1,0,0,0,0,0,16010,0,0,0
43,1,1,42,0,1,0,0,0,0,0,13555,0,0,0
44,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45,1,1,0,0,0,0,0,0,1,15693,0,0,0,0
46,0,0,10,0,0,1,2,2,0,0,0,7628,3554,1661
47,1,0,0,0,0,0,0,0,1,15501,0,0,0,0
48,1,1,26,0,1,0,1,0,0,0,15810,0,3014,0
49,1,1,0,0,0,0,0,0,1,16264,0,0,0,0
50,1,1,0,0,0,0,0,0,1,24831,0,0,0,0
51,1,0,0,0,0,0,0,0,1,19195,0,0,0,0
52,0,1,0,0,0,0,0,0,0,0,0,0,0,0
53,0,1,21,0,0,1,0,0,0,0,0,6382,0,0
54,1,0,0,0,0,0,0,0,1,23653,0,0,0,0
55,1,0,42,0,1,0,0,0,0,0,24623,0,0,0
56,0,1,0,0,0,0,0,0,0,0,0,0,0,0
57,1,1,0,0,0,0,0,0,1,13555,0,0,0,0
58,1,0,42,0,1,0,0,0,0,0,16371,0,0,0
59,1,1,31,0,1,1,0,0,0,0,15003,6400,0,0
60,0,1,0,0,0,0,0,0,0,0,0,0,0,0
61,1,1,42,0,1,0,0,0,0,0,13747,0,0,0
62,1,1,0,0,0,0,0,0,1,19353,0,0,0,0
63,1,0,0,0,0,0,0,0,1,17404,0,0,0,0
64,0,1,21,0,0,1,0,0,0,0,0,5814,0,0
65,1,1,22,0,1,1,0,1,0,0,13124,6559,0,1454
66,1,1,31,0,1,1,0,0,0,0,13071,5643,0,0
67,1,0,0,0,0,0,0,0,1,13942,0,0,0,0
68,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70,0,1,0,0,0,0,0,0,0,0,0,0,0,0
71,1,1,0,0,0,0,0,0,1,17256,0,0,0,0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74,1,1,0,0,0,0,0,0,1,21265,0,0,0,0
75,1,1,0,0,0,0,0,0,1,13533,0,0,0,0
76,1,-1,42,0,1,0,0,0,0,0,16979,0,0,0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,1,0,0,0,0,0,0,0,1,16110,0,0,0,0
79,1,1,0,0,0,0,0,0,1,20291,0,0,0,0
80,1,0,0,0,0,0,0,0,1,27510,0,0,0,0
81,0,1,0,0,0,0,0,0,0,0,0,0,0,0
82,1,1,42,0,1,0,0,0,0,0,17382,0,0,0
83,0,1,21,0,0,1,0,0,0,0,0,7612,0,0
84,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,1,1,31,0,1,1,0,0,0,0,18714,7048,0,0
86,1,1,42,0,1,0,0,0,0,0,25969,0,0,0
87,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,1,1,0,0,0,0,0,0,1,16543,0,0,0,0
90,1,1,0,0,0,0,0,0,1,12882,0,0,0,0
91,1,1,42,0,1,0,0,0,0,0,16233,0,0,0
92,0,1,17,0,0,2,1,0,0,0,0,7728,4310,0
93,0,1,0,0,0,0,0,0,0,0,0,0,0,0
