0,0,1,-1
1,0,0,-1
2,0,0,04:05:51
3,0,1,04:27:56
4,0,0,-1
5,1,1,-1
6,0,0,-1
7,0,1,04:27:56
8,0,1,04:27:29
9,0,1,04:27:29
10,0,1,04:27:56
11,1,0,-1
12,0,0,-1
13,0,0,-1
14,0,0,-1
15,0,1,04:27:56
16,0,0,-1
17,1,0,-1
18,0,0,-1
19,0,1,-1
20,0,1,04:27:56
21,0,0,-1
22,0,0,-1
23,0,0,-1
24,0,1,04:27:56
25,0,1,04:10:12
26,0,1,04:27:56
27,0,1,04:27:56
28,1,0,-1
29,0,0,-1
30,0,1,-1
31,0,1,04:27:56
32,0,1,-1
33,0,0,-1
34,0,0,-1
35,0,1,-1
36,0,1,-1
37,0,1,04:27:56
38,0,1,-1
39,0,1,04:27:29
40,0,0,-1
41,1,0,-1
42,0,0,-1
43,0,0,-1
44,0,0,-1
45,0,1,04:27:56
46,0,0,-1
47,0,1,04:27:29
48,0,0,-1
49,0,1,04:27:56
50,0,1,04:27:56
51,0,1,04:27:29
52,1,0,-1
53,0,0,-1
54,0,1,04:27:29
55,0,0,-1
56,0,0,-1
57,0,1,04:27:56
58,0,0,-1
59,0,0,-1
60,1,0,-1
61,0,0,-1
62,0,1,04:27:56
63,0,1,04:27:29
64,1,0,-1
65,0,0,-1
66,0,0,-1
67,0,1,04:27:29
68,0,0,-1
69,1,0,-1
70,0,1,-1
71,0,1,04:27:56
72,0,1,-1
73,0,1,-1
74,0,1,04:27:56
75,0,1,04:27:56
76,0,0,-1
77,0,1,-1
78,0,1,04:27:29
79,0,1,04:27:56
80,0,1,04:27:29
81,0,0,-1
82,0,0,-1
83,1,1,-1
84,1,0,-1
85,0,0,-1
86,0,0,-1
87,0,1,-1
88,0,1,-1
89,0,1,04:27:56
90,0,1,04:27:56
91,0,0,-1
92,0,0,-1
93,0,0,-1
94,0,0,-1
95,0,1,-1
96,0,0,-1
97,0,0,-1
98,1,0,-1
99,0,0,04:22:24
100,0,1,-1
101,0,0,-1
102,0,0,-1
103,0,0,-1
104,0,0,-1
105,0,0,-1
106,0,0,-1
107,1,0,-1
108,0,0,-1
109,0,1,-1
110,0,1,04:27:56
111,0,0,-1
112,0,1,-1
113,0,1,04:27:56
114,0,0,-1
115,0,1,04:27:56
116,0,0,-1
117,0,1,04:27:56
118,0,1,-1
119,0,1,-1
120,0,0,-1
121,0,0,-1
122,0,0,-1
123,0,0,-1
124,0,1,04:27:29
125,0,0,-1
126,0,0,-1
127,0,0,-1
128,0,0,-1
129,0,1,04:27:56
130,1,0,-1
131,0,0,-1
132,0,0,-1
133,0,0,-1
134,0,0,-1
135,0,1,-1
136,1,1,-1
137,0,0,-1
138,0,1,04:27:56
139,0,1,04:27:56
140,0,0,04:05:24
141,1,0,-1
142,0,0,-1
