0,1
1,0
2,0
3,1
4,0
5,1
6,0
7,1
8,1
9,1
10,1
11,0
12,0
13,0
14,0
15,1
16,0
17,0
18,0
19,1
20,1
21,0
22,0
23,0
24,1
25,1
26,1
27,1
28,0
29,0
30,1
31,1
32,1
33,0
34,0
35,1
36,1
37,1
38,1
39,1
40,0
41,0
42,0
43,0
44,0
45,1
46,0
47,1
48,0
49,1
50,1
51,1
52,0
53,0
54,1
55,0
56,0
57,1
58,0
59,0
60,0
61,0
62,1
63,1
64,0
65,0
66,0
67,1
68,0
69,0
70,1
71,1
72,1
73,1
74,1
75,1
76,0
77,1
78,1
79,1
80,1
81,0
82,0
83,1
84,0
85,0
86,0
87,1
88,1
89,1
90,1
91,0
92,0
93,0
94,0
95,1
96,0
97,0
98,0
99,0
100,1
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,1
110,1
111,0
112,1
113,1
114,0
115,1
116,0
117,1
118,1
119,1
120,0
121,0
122,0
123,0
124,1
125,0
126,0
127,0
128,0
129,1
130,0
131,0
132,0
133,0
134,0
135,1
136,1
137,0
138,1
139,1
140,0
141,0
142,0
143,1
144,1
145,0
146,1
147,1
148,1
149,0
150,1
151,1
152,1
153,0
154,1
155,1
156,1
157,0
158,1
159,0
160,0
161,0
162,0
163,1
164,1
165,0
166,1
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,1
175,1
176,0
177,1
178,1
179,1
180,1
181,0
182,1
183,0
184,1
185,0
186,0
187,0
188,1
189,0
190,0
191,0
192,0
193,0
194,0
195,1
196,0
197,0
198,0
199,0
200,1
201,1
202,0
203,1
204,1
205,0
206,0
207,0
208,0
209,1
210,0
211,1
212,0
213,1
214,0
215,0
216,0
217,1
218,0
219,1
220,0
221,0
222,0
223,0
224,0
225,0
226,1
227,1
228,0
229,0
230,1
231,0
232,1
233,0
234,0
235,1
236,0
237,0
238,0
239,1
240,0
241,0
242,0
243,0
244,0
245,1
246,0
247,0
248,1
249,0
250,1
251,1
252,0
253,1
254,1
255,0
256,1
257,0
258,0
259,0
260,0
261,1
262,1
263,0
264,0
265,0
266,0
267,0
268,0
269,1
270,1
271,1
272,1
273,1
274,1
275,0
276,0
277,1
278,1
279,1
280,0
281,1
282,0
283,1
284,1
285,0
286,0
287,1
288,0
289,0
290,1
291,1
292,1
293,0
294,0
295,0
296,0
297,1
298,1
299,1
300,1
301,0
302,1
303,1
304,0
305,0
306,1
307,0
308,1
309,1
310,0
311,1
312,0
313,1
314,1
315,0
316,1
317,0
318,1
319,0
320,1
321,0
322,0
323,0
324,1
325,1
326,1
327,0
328,0
329,0
330,1
331,0
332,0
333,0
334,0
335,1
336,0
337,0
338,1
339,1
340,1
341,1
342,0
343,0
344,0
345,0
346,1
347,0
348,0
349,0
350,0
351,1
352,0
353,0
354,0
355,1
356,1
357,0
358,0
359,0
360,1
361,1
362,1
363,0
364,0
365,1
366,1
367,0
368,0
369,1
370,0
371,0
372,0
373,1
374,1
375,0
376,0
377,0
378,0
379,0
380,1
381,1
382,1
383,0
384,0
385,0
386,1
387,0
388,1
389,0
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,0
399,1
400,1
401,0
402,1
403,1
404,0
405,0
406,1
407,0
408,0
409,0
410,0
411,1
412,0
413,1
414,1
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,1
426,0
427,1
428,0
429,1
430,0
431,0
432,0
433,0
434,0
435,1
436,1
437,0
438,0
439,1
440,0
441,0
442,0
443,0
444,1
445,0
446,0
447,0
448,1
449,0
450,0
451,0
452,0
453,0
454,1
455,0
456,1
457,1
458,1
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,1
467,1
468,0
469,1
470,0
471,1
472,1
473,0
474,0
475,1
476,0
477,0
478,0
479,1
480,0
481,0
482,0
483,0
484,0
485,1
486,0
487,0
488,1
489,0
490,1
491,1
492,0
493,1
494,0
495,0
496,1
497,0
498,0
499,0
500,0
501,0
502,1
503,0
504,1
505,0
506,0
507,0
508,1
509,1
510,0
511,1
512,0
513,1
514,0
515,0
516,1
517,0
518,1
519,1
520,1
521,0
522,0
523,0
524,1
525,1
526,1
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,0
542,1
543,0
544,1
545,1
546,0
547,1
548,0
549,0
550,0
551,0
552,1
553,1
554,0
555,0
556,1
557,0
558,1
559,1
560,1
561,0
562,0
563,0
564,0
565,1
566,1
567,1
568,1
569,0
570,1
571,0
572,0
573,1
574,1
575,1
576,0
577,0
578,1
579,0
580,1
581,0
582,0
583,0
584,1
585,1
586,0
587,1
588,0
589,0
590,0
591,1
592,0
593,0
594,0
595,0
596,0
597,0
598,1
599,1
600,1
601,1
602,1
603,0
604,1
605,1
606,0
607,1
608,1
609,0
610,0
611,0
612,1
613,0
614,1
615,0
616,1
617,1
618,1
619,0
620,0
621,1
622,0
623,1
624,0
625,1
626,0
627,1
628,0
629,0
630,1
631,0
632,0
633,1
634,0
635,0
636,0
637,0
638,0
639,1
640,1
641,1
642,0
643,1
644,1
645,0
646,1
647,1
648,0
649,0
650,0
651,0
652,1
653,0
654,0
655,0
656,1
657,0
658,0
659,0
660,0
661,0
662,0
663,1
664,0
665,0
666,0
667,1
668,1
669,0
670,1
671,0
672,0
673,0
674,0
675,1
676,0
677,0
678,1
679,1
680,0
681,1
682,1
683,1
684,0
685,1
686,1
687,0
688,1
689,0
690,0
691,0
692,0
693,1
694,0
695,1
696,1
697,1
698,1
699,0
700,1
701,1
702,1
703,1
704,0
705,0
706,0
707,1
708,0
709,1
710,0
711,0
712,0
713,1
714,0
715,1
716,1
717,1
718,0
719,1
720,0
721,0
722,0
723,1
724,0
725,1
726,1
727,0
728,1
729,1
730,1
731,0
732,1
733,0
734,0
735,1
736,0
737,0
738,0
739,1
740,0
741,0
742,1
743,1
744,0
745,1
746,1
747,1
748,0
749,0
750,1
751,0
752,0
753,1
754,1
755,0
756,1
757,1
758,0
759,1
760,1
761,0
762,1
763,0
764,1
765,0
766,1
767,0
768,1
769,1
770,0
771,0
772,0
773,0
774,1
775,0
776,0
777,0
778,1
779,0
780,0
781,0
782,1
783,0
784,1
785,1
786,1
787,0
788,0
789,1
790,1
791,0
792,0
793,0
794,0
795,0
796,1
797,0
798,0
799,0
800,1
801,0
802,1
803,0
804,0
805,0
806,0
807,1
808,0
809,0
810,0
811,0
812,1
813,0
814,0
815,0
816,1
817,1
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,1
827,1
828,0
829,0
830,1
831,1
832,0
833,0
834,1
835,0
836,1
837,0
838,1
839,1
840,0
841,0
842,1
843,1
844,0
845,1
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,1
854,0
855,0
856,1
857,1
858,0
859,1
860,1
861,0
862,0
863,0
864,0
865,0
866,1
867,0
868,1
869,1
870,0
871,1
872,0
873,1
874,0
875,0
876,0
877,1
878,0
879,1
880,1
881,1
882,0
883,1
884,0
885,0
886,0
887,1
888,0
889,1
890,1
891,0
892,0
893,0
894,0
895,1
896,0
897,1
898,0
899,0
900,0
901,1
902,1
903,0
904,0
905,0
906,0
907,0
908,1
909,0
910,1
911,1
912,1
913,1
914,1
915,1
916,1
917,0
918,0
919,0
920,0
921,0
922,1
923,1
924,0
925,1
926,0
927,0
928,0
929,1
930,1
931,0
932,0
933,0
934,1
935,1
936,0
937,1
938,1
939,0
940,1
941,0
942,1
943,1
944,1
945,1
946,1
947,0
948,1
949,1
950,0
951,1
952,0
953,1
954,1
955,0
956,0
957,1
958,1
959,1
960,0
961,0
962,1
963,1
964,1
965,1
966,0
967,0
968,1
969,1
970,1
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,1
979,1
980,1
981,1
982,0
983,1
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,1
995,1
996,0
997,1
998,0
999,0
1000,0
1001,0
1002,1
1003,1
1004,1
1005,1
1006,0
1007,0
1008,1
1009,0
1010,1
1011,0
1012,1
1013,0
1014,0
1015,1
1016,0
1017,0
1018,0
1019,0
1020,0
1021,1
1022,0
1023,1
1024,0
1025,1
1026,0
1027,0
1028,0
1029,1
1030,0
1031,0
1032,0
1033,0
1034,1
1035,1
1036,0
1037,0
1038,0
1039,1
1040,1
1041,1
1042,0
1043,1
1044,1
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,1
1052,0
1053,0
1054,1
1055,1
1056,1
1057,1
1058,0
1059,1
1060,0
1061,1
1062,1
1063,1
1064,1
1065,0
1066,0
1067,1
1068,0
1069,0
1070,1
1071,1
1072,0
1073,1
1074,1
1075,0
1076,0
1077,0
1078,1
1079,0
1080,0
1081,1
1082,0
1083,1
1084,1
1085,0
1086,1
1087,0
1088,0
1089,0
1090,0
1091,1
1092,1
1093,0
1094,1
1095,1
1096,0
1097,0
1098,1
1099,0
1100,1
1101,0
1102,0
1103,1
1104,1
1105,0
1106,0
1107,0
1108,0
1109,1
1110,0
1111,1
1112,0
1113,1
1114,1
1115,0
1116,0
1117,1
1118,0
1119,1
1120,0
1121,0
1122,0
1123,0
1124,1
1125,0
1126,1
1127,1
1128,1
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,1
1142,1
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,1
1150,1
1151,1
1152,0
1153,1
1154,0
1155,0
1156,1
1157,0
1158,1
1159,0
1160,0
1161,0
1162,0
1163,1
1164,1
1165,1
1166,1
1167,0
1168,0
1169,0
1170,0
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,0
1180,1
1181,0
1182,0
1183,0
1184,0
1185,1
1186,0
1187,0
1188,0
1189,1
1190,0
1191,1
1192,1
1193,0
1194,0
1195,1
1196,0
1197,1
1198,1
1199,0
1200,1
1201,0
1202,1
1203,0
1204,1
1205,0
1206,1
1207,1
1208,0
1209,1
1210,0
1211,1
1212,0
1213,0
1214,0
1215,0
1216,1
1217,0
1218,0
1219,0
1220,1
1221,0
1222,1
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,1
1230,1
1231,0
