0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.665
2,0.2,1,0,0,1,0,0,0
0,0.15,2.1,0,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,1,5.264722222
5,0.2,2.1,0,1,0,0,1,3.583888889
0,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.874444444
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.453055556
1,0.2,0,0,0,0,0,1,3.648611111
1,0.2,0,0,0,0,0,1,5.009444444
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.450277778
4,0.2,3.1,1,1,0,0,1,4.429444444
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.8375
2,0.2,3.1,1,1,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,2.9525
1,0.2,0,0,0,0,0,1,5.528055556
1,0.2,4.2,1,0,0,0,0,0
3,0.2,2.1,0,2,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.973611111
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.985
3,0.2,0,0,0,0,0,0,0
7,0.2,4.2,2,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,1.5,0,1,1,0,0,0
1,0.15,0,0,0,0,0,1,3.696944444
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.257777778
1,0.2,2.1,0,1,0,0,0,0
2,0.2,0.9,0,0,5,1,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
2,0.15,2.1,0,2,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.895
2,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.849166667
3,0.2,0,0,0,0,0,1,4.133055556
0,0.15,0,0,0,0,0,0,0
0,0.2,2.1,0,1,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
4,0.2,2.3,1,0,0,1,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.468611111
0,0.2,1,0,0,1,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.99
1,0.15,0,0,0,0,0,1,5.3625
1,0.2,0,0,0,0,0,1,3.961666667
1,0.2,0,0,0,0,0,1,4.178888889
0,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.560277778
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
